50 -nan(ind) -nan(ind)
100 -nan(ind) -nan(ind)
150 -nan(ind) -nan(ind)
200 -nan(ind) -nan(ind)
250 -nan(ind) -nan(ind)
300 -nan(ind) -nan(ind)
350 2060.080 -nan(ind)
400 2279.753 4290.293
450 2062.463 4045.780
500 1549.974 2533.812
550 1341.865 2497.823
600 1220.051 2340.820
650 972.224 1823.600
700 756.500 1671.175
750 774.553 1498.428
800 749.557 1340.487
850 585.704 1338.282
900 510.469 986.615
950 576.126 1019.006
1000 446.383 842.962
1050 416.081 804.037
1100 355.991 732.623
1150 455.322 831.857
1200 396.600 731.690
1250 355.309 684.150
1300 363.422 686.964
1350 322.059 554.156
1400 313.374 642.287
1450 306.826 613.674
1500 311.608 566.809
1550 298.644 607.968
1600 258.763 536.750
1650 314.009 594.021
1700 261.638 538.576
1750 251.745 553.148
1800 296.030 564.140
1850 286.822 584.049
1900 213.261 536.941
1950 260.686 563.128
2000 185.825 375.379
2050 193.986 422.880
2100 255.609 540.642
2150 275.372 531.273
2200 247.834 535.433
2250 265.942 543.280
2300 220.401 402.332
2350 237.620 488.852
2400 218.702 426.267
2450 224.867 486.624
2500 282.995 597.631
2550 203.019 449.363
2600 214.743 482.563
2650 203.883 467.997
2700 210.390 405.241
2750 223.547 433.360
2800 199.629 491.623
2850 232.955 465.283
2900 235.171 436.942
2950 317.378 572.949
3000 176.610 375.013
3050 270.727 579.290
3100 262.200 521.868
3150 235.813 472.048
3200 254.723 498.650
3250 204.586 409.283
3300 232.412 412.071
3350 251.484 510.700
3400 213.197 499.119
3450 188.538 364.696
3500 253.770 509.347
3550 214.528 471.215
3600 238.652 462.656
3650 183.130 430.362
3700 248.267 470.494
3750 200.690 422.236
3800 165.160 432.913
3850 223.873 437.186
3900 162.686 369.837
3950 208.671 424.972
4000 200.365 423.663
4050 156.381 390.283
4100 131.643 331.704
4150 127.159 308.858
4200 160.231 405.942
4250 115.291 293.209
4300 133.347 453.342
4350 130.086 319.736
4400 187.355 408.443
4450 143.431 375.705
4500 140.295 324.544
4550 135.619 285.147
4600 152.714 288.165
4650 121.989 271.197
4700 185.376 364.348
4750 133.277 324.597
4800 101.341 272.382
4850 164.797 381.926
4900 141.009 390.252
4950 136.388 346.556
5000 156.341 393.309
5050 139.753 339.503
5100 117.349 281.348
5150 159.545 373.397
5200 90.228 341.304
5250 126.184 305.682
5300 71.655 275.993
5350 127.755 327.370
5400 125.354 285.993
5450 151.269 353.116
5500 97.203 284.646
5550 104.335 278.023
5600 92.143 256.863
5650 127.764 322.993
5700 106.851 292.116
5750 89.325 282.576
5800 85.589 249.952
5850 104.265 278.383
5900 78.429 234.451
5950 64.490 227.532
6000 100.666 312.834
6050 87.932 244.831
6100 85.300 259.608
6150 90.902 242.778
6200 107.549 295.064
6250 75.193 295.344
6300 83.516 244.401
6350 90.363 252.129
6400 75.609 303.204
6450 77.310 307.234
6500 92.283 279.161
6550 81.762 234.904
6600 78.160 250.223
6650 69.792 256.923
6700 98.459 227.859
6750 86.909 319.718
6800 97.126 267.776
6850 59.141 214.848
6900 109.590 280.920
6950 88.485 270.814
7000 85.627 239.276
7050 67.893 194.671
7100 48.133 172.520
7150 68.362 300.180
7200 63.152 225.184
7250 75.232 219.043
7300 63.357 228.882
7350 95.518 247.790
7400 59.971 237.228
7450 66.816 260.477
7500 90.129 249.868
7550 86.303 335.124
7600 64.824 195.664
7650 66.066 261.072
7700 78.107 228.319
7750 70.246 238.657
7800 82.910 268.461
7850 81.103 249.152
7900 57.180 286.464
7950 89.133 260.396
8000 50.447 218.571
8050 39.042 226.498
8100 75.304 284.311
8150 64.005 212.402
8200 73.987 242.671
8250 61.629 222.514
8300 60.441 227.225
8350 58.308 216.377
8400 72.459 294.084
8450 41.427 182.332
8500 55.551 208.223
8550 77.589 191.498
8600 52.827 229.365
8650 49.300 220.491
8700 65.443 326.481
8750 56.381 222.476
8800 57.280 197.122
8850 40.227 204.646
8900 54.987 255.189
8950 54.364 233.051
9000 53.884 267.408
9050 47.809 223.762
9100 39.692 188.522
9150 53.887 192.359
9200 42.169 183.235
9250 47.340 189.332
9300 45.458 214.366
9350 37.653 161.340
9400 38.212 137.772
9450 37.388 211.939
9500 57.910 205.546
9550 56.574 192.521
9600 44.407 237.955
9650 39.145 176.519
9700 47.732 237.711
9750 41.964 182.703
9800 42.921 174.860
9850 40.916 239.353
9900 35.327 164.527
9950 54.714 185.531
10000 43.361 214.238
10050 48.747 180.494
10100 46.175 221.262
10150 42.454 179.020
10200 30.192 161.947
10250 37.900 229.679
10300 46.928 221.704
10350 45.125 192.872
10400 29.076 232.217
10450 27.886 168.206
10500 26.105 138.473
10550 42.577 126.165
10600 24.391 111.565
10650 50.058 223.868
10700 37.223 235.811
10750 37.015 127.769
10800 24.787 148.390
10850 34.649 145.516
10900 46.390 181.603
10950 53.074 198.272
11000 34.179 208.780
11050 22.756 221.068
11100 34.606 181.354
11150 33.253 199.682
11200 28.017 261.353
11250 21.365 136.571
11300 41.155 174.476
11350 33.596 232.329
11400 42.331 214.952
11450 44.258 177.143
11500 46.193 208.563
11550 46.927 173.878
11600 29.042 122.545
11650 25.214 89.826
11700 45.120 165.200
11750 28.613 187.149
11800 38.799 144.881
11850 42.630 195.835
11900 31.603 140.771
11950 41.580 226.107
12000 22.825 209.585
12050 47.527 150.019
12100 41.226 200.887
12150 44.964 190.455
12200 31.774 145.844
12250 24.082 129.743
12300 25.955 161.519
12350 27.082 182.524
12400 28.531 172.255
12450 24.628 159.657
12500 18.098 150.486
12550 15.892 104.629
12600 29.912 207.168
12650 38.621 151.928
12700 28.477 128.911
12750 28.422 209.338
12800 21.047 125.483
12850 16.396 253.445
12900 23.706 129.472
12950 19.205 115.532
13000 21.084 191.570
13050 16.889 205.931
13100 15.439 166.933
13150 22.954 128.843
13200 24.164 221.493
13250 28.537 176.439
13300 46.051 171.002
13350 33.852 184.997
13400 18.526 173.677
13450 13.394 150.169
13500 30.658 200.973
13550 13.898 127.320
13600 18.120 191.522
13650 17.843 158.179
13700 29.196 239.313
13750 18.552 116.122
13800 20.587 133.825
13850 23.846 188.061
13900 22.804 176.409
13950 20.702 123.560
14000 22.089 138.180
14050 17.566 143.086
14100 18.251 249.201
14150 9.319 117.742
14200 11.477 132.461
14250 25.330 209.155
14300 21.264 115.877
14350 29.612 187.118
14400 22.242 144.141
14450 36.227 106.257
14500 37.955 195.988
14550 34.047 177.794
14600 25.513 150.808
14650 12.788 175.188
14700 10.817 196.842
14750 16.406 176.637
14800 17.060 206.226
14850 14.644 172.340
14900 14.795 124.709
14950 24.223 176.382
15000 21.611 238.733
15050 20.821 191.097
15100 35.466 170.460
15150 15.781 174.553
15200 14.714 190.681
15250 5.890 149.147
15300 7.663 118.057
15350 5.227 164.161
15400 14.927 216.809
15450 19.200 117.006
15500 7.890 96.754
15550 29.219 191.084
15600 16.947 192.297
15650 16.583 149.260
15700 18.922 154.363
15750 12.988 160.896
15800 14.972 114.242
15850 11.493 158.834
15900 12.375 215.074
15950 8.561 201.088
16000 19.400 122.037
16050 29.017 187.360
16100 15.016 128.225
16150 21.502 146.433
16200 18.367 162.530
16250 24.605 156.575
16300 31.285 169.229
16350 14.961 149.540
16400 10.393 94.947
16450 16.581 210.684
16500 13.039 228.959
16550 9.435 184.564
16600 11.151 236.932
16650 14.985 196.028
16700 22.966 131.904
16750 15.231 176.002
16800 22.453 144.373
16850 28.705 230.881
16900 34.585 162.427
16950 22.094 157.064
17000 11.830 160.927
17050 10.674 153.577
17100 6.758 217.859
17150 13.203 136.357
17200 7.768 144.463
17250 7.900 212.333
17300 13.487 173.748
17350 12.449 136.384
17400 12.760 145.403
17450 18.090 156.894
17500 42.105 218.592
17550 13.439 179.475
17600 9.440 99.336
17650 7.308 194.969
17700 5.956 125.532
17750 10.919 134.612
17800 12.352 107.226
17850 12.900 134.172
17900 13.070 134.883
17950 16.652 196.512
18000 21.961 157.912
18050 20.623 130.664
18100 27.463 169.476
18150 9.259 52.528
18200 9.546 107.912
18250 7.115 161.603
18300 10.819 86.567
18350 19.935 154.161
18400 11.253 158.410
18450 9.128 197.448
18500 17.251 134.735
18550 14.394 184.988
18600 25.513 167.515
18650 13.157 188.117
18700 17.624 96.839
18750 10.614 190.111
18800 7.687 95.990
18850 8.640 171.946
18900 7.206 187.064
18950 9.883 127.825
19000 7.865 138.991
19050 12.209 132.198
19100 12.381 132.342
19150 6.699 133.648
19200 10.296 119.920
19250 16.244 158.500
19300 19.867 196.128
19350 9.939 197.521
19400 4.811 124.559
19450 7.291 115.681
19500 11.646 169.157
19550 6.160 175.610
19600 3.286 206.260
19650 13.755 116.523
19700 8.524 157.776
19750 11.265 162.846
19800 9.862 133.309
19850 15.692 157.944
19900 22.709 128.844
19950 7.096 95.457
20000 5.599 113.823
20050 6.813 126.814
20100 10.757 113.756
20150 7.999 133.288
20200 5.926 190.501
20250 12.104 123.885
20300 6.652 173.458
20350 11.884 132.384
20400 17.796 149.090
20450 13.624 124.428
20500 19.148 151.329
20550 6.607 177.405
20600 4.622 124.568
20650 5.982 144.153
20700 8.146 120.172
20750 7.867 114.887
20800 9.474 156.382
20850 7.770 136.138
20900 8.793 166.064
20950 12.265 179.357
21000 14.392 135.431
21050 15.267 111.310
21100 8.225 158.556
21150 7.271 149.021
21200 7.300 140.135
21250 8.779 162.642
21300 7.278 142.836
21350 5.585 153.914
21400 13.366 134.214
21450 8.220 122.905
21500 13.859 179.734
21550 10.635 131.370
21600 20.117 209.173
21650 15.405 176.384
21700 8.745 137.147
21750 6.305 167.694
21800 4.552 123.799
21850 8.166 192.734
21900 11.903 116.449
21950 9.102 113.646
22000 9.331 128.306
22050 6.202 128.284
22100 8.273 123.639
22150 7.435 89.622
22200 11.601 141.016
22250 13.011 132.437
22300 8.913 138.393
22350 7.891 221.688
22400 7.682 115.664
22450 5.466 187.349
22500 3.813 116.698
22550 4.110 155.976
22600 7.282 158.321
22650 14.749 159.543
22700 11.747 135.061
22750 8.099 188.616
22800 14.265 186.024
22850 14.033 218.753
22900 8.393 164.461
22950 4.409 171.691
23000 7.957 116.397
23050 6.985 109.434
23100 5.874 193.311
23150 15.931 176.919
23200 8.876 152.447
23250 4.351 160.119
23300 6.559 181.904
23350 6.557 114.187
23400 8.434 192.762
23450 9.693 116.479
23500 6.296 105.307
23550 5.375 145.602
23600 5.454 162.128
23650 4.720 162.983
23700 4.540 132.400
23750 5.311 123.622
23800 8.654 175.146
23850 7.483 125.135
23900 10.431 140.933
23950 16.176 146.001
24000 9.649 98.039
24050 10.465 122.807
24100 8.892 118.840
24150 6.590 85.259
24200 4.938 172.013
24250 5.832 185.952
24300 7.373 177.054
24350 6.926 179.251
24400 8.413 93.187
24450 12.661 192.576
24500 11.934 182.833
24550 9.515 236.914
24600 8.830 134.637
24650 8.961 112.480
